oa channel: [0]
  13	  23	  24	  24	  27	  29	  27	  26	  31	  36	  31	  27	  30	  29	  27	  21	
  12	  22	  26	  26	  28	  32	  33	  31	  26	  24	  25	  33	  35	  33	  29	  23	
   8	  19	  25	  24	  30	  33	  29	  24	  25	  27	  28	  29	  31	  28	  26	  22	
   9	  18	  24	  22	  29	  31	  27	  25	  33	  30	  31	  28	  26	  26	  27	  19	
  10	  19	  31	  30	  30	  26	  26	  29	  29	  31	  31	  31	  30	  24	  27	  20	
   9	  16	  19	  20	  21	  21	  23	  24	  24	  23	  20	  19	  19	  20	  17	  14	
oa channel: [18]
   5	  12	  15	  15	  20	  17	  14	  16	  15	  15	  14	  15	  20	  22	  19	  12	
  15	  19	  23	  26	  32	  23	  24	  25	  33	  26	  23	  31	  33	  33	  31	  21	
  18	  18	  22	  24	  30	  23	  24	  27	  29	  29	  30	  34	  32	  34	  31	  23	
  14	  21	  24	  22	  24	  27	  25	  26	  29	  28	  29	  30	  26	  28	  25	  20	
  12	  25	  25	  21	  21	  24	  23	  25	  28	  28	  27	  27	  26	  27	  25	  19	
   8	  22	  27	  28	  25	  24	  29	  32	  30	  26	  25	  29	  23	  24	  26	  21	
  13	  28	  30	  30	  24	  26	  22	  25	  27	  28	  25	  26	  24	  26	  28	  18	
  17	  29	  33	  27	  23	  26	  23	  25	  24	  29	  25	  27	  29	  25	  22	  17	
  20	  27	  30	  21	  19	  22	  25	  27	  22	  32	  36	  34	  26	  25	  24	  18	
  21	  26	  25	  28	  24	  24	  27	  29	  30	  32	  35	  33	  32	  29	  25	  21	
  16	  21	  23	  27	  29	  30	  25	  26	  29	  34	  29	  31	  30	  28	  26	  17	
  15	  21	  23	  23	  30	  32	  29	  25	  25	  27	  25	  27	  29	  29	  31	  20	
  13	  19	  24	  25	  30	  32	  31	  24	  20	  24	  33	  28	  26	  27	  31	  20	
  13	  19	  22	  25	  25	  30	  26	  27	  26	  26	  29	  29	  27	  29	  31	  16	
  14	  19	  25	  27	  27	  30	  24	  30	  27	  25	  24	  32	  26	  25	  26	  19	
   8	  14	  16	  17	  14	  19	  23	  23	  18	  16	  17	  21	  16	  16	  18	  11	
oa channel: [19]
   4	   6	   6	   7	   9	  10	  11	   9	   7	   9	   9	  10	  12	  11	  11	   3	
   7	  12	  11	  11	  13	  13	  13	  12	  16	  19	  16	  17	  19	  20	  19	   7	
   9	   8	  10	  13	  16	  12	  13	  12	  18	  17	  13	  16	  18	  17	  16	   8	
   9	  10	   7	  14	  16	  13	  15	  17	  17	  19	  17	  15	  16	  14	  14	   9	
   8	  13	  12	  10	  12	  11	  13	  17	  14	  14	  15	  13	  16	  13	  15	  10	
   8	  11	  15	  18	  12	  13	  18	  19	  16	  12	  15	  14	  13	  12	  14	   8	
  12	  15	  15	  17	  15	  11	  14	  19	  16	  15	  14	  12	  13	  14	  12	  10	
  12	  18	  16	  12	  12	  13	  18	  17	  17	  16	  16	  14	  16	  18	  12	   9	
  10	  12	  11	   8	  13	  14	  13	  16	  18	  20	  16	  12	  17	  12	  10	   7	
  10	  11	  13	  10	  13	  15	  14	  17	  15	  18	  18	  18	  18	  14	  13	  10	
  10	  11	  11	  13	  15	  14	  16	  13	  14	  14	  16	  19	  18	  15	  11	   9	
   9	   9	  12	  16	  18	  17	  16	  12	  16	  14	  16	  17	  17	  17	  13	   8	
   8	  11	  10	  13	  16	  21	  17	  12	  10	  14	  15	  18	  17	  13	  15	  10	
   8	  10	  10	  12	  15	  14	  15	  14	  13	  16	  17	  14	  13	  13	  17	   7	
   5	  10	  13	  13	  16	  19	  14	  10	  12	  15	  16	  14	  14	  15	  12	   6	
   2	   7	   8	   5	   8	  11	   9	   5	   6	   8	  10	   7	   6	   9	   6	   4	
oa channel: [20]
  10	  12	  10	  17	  19	  18	  15	  17	  18	  18	  19	  20	  20	  19	  18	   9	
  13	  17	  22	  27	  23	  25	  26	  26	  30	  28	  26	  28	  29	  32	  27	  15	
  14	  19	  19	  24	  20	  25	  25	  24	  28	  32	  23	  25	  32	  35	  30	  18	
  17	  21	  20	  22	  23	  25	  28	  24	  28	  29	  22	  22	  23	  25	  26	  19	
  14	  15	  18	  19	  23	  21	  29	  29	  26	  26	  23	  21	  22	  25	  23	  15	
  13	  16	  23	  28	  27	  27	  25	  30	  32	  28	  24	  22	  23	  25	  23	  18	
  14	  25	  26	  28	  28	  25	  20	  27	  30	  28	  25	  21	  22	  24	  26	  19	
  16	  32	  28	  25	  27	  22	  27	  27	  32	  30	  28	  31	  25	  21	  27	  15	
  17	  24	  28	  21	  20	  24	  28	  31	  32	  31	  23	  29	  29	  27	  27	  17	
  14	  22	  22	  20	  23	  26	  29	  31	  33	  32	  30	  33	  29	  27	  27	  16	
  13	  22	  22	  24	  28	  30	  22	  22	  25	  27	  30	  29	  36	  32	  26	  16	
  12	  22	  24	  21	  27	  30	  25	  25	  23	  22	  26	  29	  29	  28	  27	  21	
  14	  20	  24	  25	  28	  30	  24	  22	  26	  21	  27	  28	  28	  24	  29	  23	
  15	  18	  24	  25	  28	  30	  28	  26	  23	  29	  32	  29	  29	  23	  24	  18	
  11	  18	  19	  20	  27	  26	  25	  26	  27	  26	  34	  26	  23	  23	  20	  15	
   5	  11	  13	  14	  18	  18	  16	  18	  14	  15	  17	  16	  14	  13	  13	  12	
oa channel: [21]
   2	   7	  10	   8	   7	   6	   9	   9	   7	   8	   8	   9	   9	  10	   9	   6	
   7	   9	  13	  16	  15	  13	  15	  18	  15	  15	  15	  19	  21	  19	  17	  12	
  10	  14	  15	  19	  19	  12	  13	  20	  13	  15	  15	  20	  19	  18	  15	   8	
   8	   9	   8	  13	  15	  16	  15	  14	  14	  14	  13	  16	  15	  15	  13	   8	
   9	  13	  10	  10	  17	  15	  16	  14	  18	  16	  14	  13	  15	  18	  16	  12	
   8	  13	  12	  13	  17	  15	  17	  17	  18	  19	  19	  13	  14	  17	  18	  10	
  10	  16	  13	  14	  13	  11	  13	  18	  17	  17	  17	  17	  16	  15	  15	  10	
  10	  19	  16	  17	  17	  12	  17	  19	  15	  17	  18	  20	  15	  14	  14	  13	
  13	  17	  16	  10	  15	  16	  18	  16	  18	  20	  20	  15	  16	  16	  13	   9	
  12	  15	  14	  12	  12	  19	  19	  19	  16	  19	  24	  20	  21	  17	  18	   9	
  11	  14	  15	  15	  15	  18	  19	  16	  18	  18	  19	  19	  19	  12	  13	  12	
  11	  10	  12	  14	  15	  19	  18	  16	  18	  15	  14	  15	  20	  17	  16	  15	
   9	  11	  11	  16	  20	  19	  19	  16	  15	  14	  17	  16	  17	  17	  18	  10	
   8	  11	  13	  16	  18	  16	  21	  17	  15	  18	  18	  17	  16	  14	  17	  13	
   9	  12	  15	  16	  17	  19	  19	  18	  18	  14	  15	  13	  12	  13	  15	   9	
   8	   9	   9	  10	   7	  11	  11	  11	  10	   9	   8	  10	   6	  12	  11	   5	
oa channel: [22]
   4	   7	  10	  10	   8	  12	  15	  13	  13	  15	  14	  12	  12	  14	  15	   8	
  11	  18	  22	  21	  21	  20	  24	  22	  24	  23	  21	  18	  20	  25	  25	  15	
  10	  15	  17	  16	  21	  23	  24	  25	  24	  24	  23	  24	  28	  27	  26	  16	
  11	  14	  15	  19	  21	  21	  18	  17	  20	  21	  23	  24	  27	  27	  22	  14	
   9	  14	  18	  22	  19	  14	  19	  22	  24	  23	  24	  23	  19	  24	  22	  14	
   7	  15	  24	  25	  23	  23	  21	  24	  25	  26	  24	  21	  19	  21	  21	  15	
   9	  21	  25	  26	  21	  20	  22	  25	  24	  21	  22	  20	  19	  22	  25	  15	
  15	  22	  23	  22	  22	  17	  17	  23	  24	  23	  22	  23	  27	  20	  22	  15	
  19	  22	  20	  20	  18	  17	  20	  20	  24	  24	  26	  24	  23	  19	  20	  13	
  13	  20	  17	  18	  21	  24	  25	  21	  28	  28	  26	  28	  24	  24	  23	  15	
  13	  19	  18	  18	  23	  26	  25	  26	  23	  24	  27	  27	  30	  22	  22	  14	
  14	  20	  17	  19	  23	  26	  23	  22	  21	  19	  25	  24	  30	  26	  23	  16	
  13	  17	  16	  20	  24	  26	  23	  19	  19	  17	  20	  23	  24	  24	  24	  16	
  14	  16	  25	  26	  22	  24	  23	  21	  23	  24	  26	  26	  24	  25	  21	  15	
   9	  17	  25	  24	  22	  22	  24	  24	  24	  23	  25	  25	  25	  23	  20	  15	
   9	  15	  16	  16	  20	  20	  20	  20	  17	  17	  16	  14	  14	  12	  13	   7	
oa channel: [23]
   3	   8	  15	  15	  17	  15	  11	  15	  16	  16	  12	  12	  20	  18	  17	  14	
  13	  22	  26	  24	  25	  25	  24	  24	  26	  27	  26	  29	  34	  31	  28	  26	
  13	  22	  21	  21	  23	  26	  25	  25	  30	  30	  28	  31	  30	  32	  30	  21	
  13	  20	  19	  18	  22	  24	  21	  20	  31	  29	  26	  25	  26	  28	  26	  15	
  11	  12	  17	  21	  25	  21	  22	  25	  31	  31	  21	  23	  22	  25	  25	  17	
  13	  20	  23	  27	  29	  23	  22	  30	  33	  25	  26	  25	  24	  27	  26	  20	
  15	  25	  26	  32	  29	  22	  22	  26	  28	  27	  28	  28	  26	  28	  28	  20	
  16	  28	  32	  30	  26	  22	  27	  25	  26	  24	  29	  28	  28	  26	  24	  15	
  19	  27	  29	  24	  23	  23	  25	  28	  27	  30	  33	  31	  29	  28	  25	  17	
  17	  28	  27	  19	  19	  27	  26	  24	  34	  37	  34	  37	  35	  29	  26	  18	
  13	  22	  25	  18	  24	  32	  29	  30	  34	  31	  26	  33	  36	  32	  27	  20	
  13	  23	  23	  20	  27	  32	  33	  31	  30	  25	  28	  32	  36	  30	  29	  25	
  12	  21	  24	  24	  31	  32	  27	  25	  27	  27	  28	  28	  31	  26	  31	  25	
  14	  20	  23	  29	  33	  30	  29	  24	  29	  25	  30	  30	  26	  25	  25	  18	
  14	  19	  29	  30	  25	  27	  32	  31	  30	  27	  28	  25	  24	  21	  27	  22	
  13	  18	  22	  20	  18	  20	  23	  21	  18	  18	  18	  17	  16	  17	  16	  10	
oa channel: [24]
   3	   5	   5	   6	   7	   9	  10	   8	  10	  12	   5	   7	  10	  12	  10	   7	
   9	  13	  16	  19	  17	  19	  24	  21	  19	  16	  16	  21	  23	  25	  23	  14	
  11	  15	  18	  19	  24	  21	  23	  22	  26	  22	  21	  24	  29	  28	  24	  15	
  13	  15	  15	  20	  25	  18	  17	  22	  24	  26	  21	  23	  25	  23	  21	  15	
  13	  14	  13	  19	  17	  17	  14	  18	  25	  27	  20	  16	  17	  17	  20	  13	
  10	  17	  17	  20	  17	  22	  20	  20	  23	  25	  21	  17	  13	  16	  19	  16	
  15	  21	  24	  22	  19	  19	  21	  22	  23	  19	  18	  17	  19	  21	  23	  18	
  15	  20	  23	  21	  20	  21	  20	  25	  24	  21	  18	  20	  21	  21	  21	  13	
  15	  22	  19	  17	  19	  18	  20	  21	  21	  17	  24	  19	  17	  16	  17	  14	
  14	  20	  21	  16	  15	  21	  24	  22	  21	  22	  29	  27	  23	  20	  22	  14	
  16	  19	  16	  18	  20	  25	  22	  25	  25	  23	  24	  22	  22	  17	  21	  16	
  16	  18	  16	  17	  20	  24	  20	  21	  21	  22	  23	  26	  24	  19	  23	  18	
  13	  15	  11	  16	  23	  25	  21	  17	  15	  22	  23	  25	  22	  26	  24	  16	
   9	  12	  14	  19	  24	  24	  25	  20	  22	  24	  24	  23	  18	  24	  25	  18	
   8	  13	  20	  24	  22	  22	  25	  21	  21	  23	  20	  17	  17	  18	  21	  16	
   6	  11	  15	  14	  18	  15	  17	  17	  15	  16	  15	  12	  13	  16	  17	  11	
oa channel: [25]
   4	   7	  14	  16	  15	  15	  13	  10	  13	  12	  12	  14	  17	  18	  14	   9	
   8	  12	  16	  19	  23	  21	  20	  17	  25	  25	  21	  26	  29	  31	  27	  14	
  13	  16	  14	  17	  21	  23	  23	  25	  24	  24	  23	  27	  25	  27	  27	  16	
  14	  16	  12	  17	  18	  20	  22	  22	  26	  24	  24	  18	  21	  24	  20	  13	
   9	  16	  21	  25	  20	  23	  18	  20	  25	  23	  23	  18	  17	  20	  19	  14	
   9	  18	  25	  26	  22	  23	  20	  23	  25	  23	  25	  18	  19	  22	  24	  16	
  12	  23	  23	  27	  22	  17	  22	  20	  22	  18	  20	  24	  21	  22	  28	  15	
  13	  25	  25	  25	  22	  22	  22	  21	  25	  21	  18	  23	  26	  27	  21	  16	
  16	  22	  25	  17	  19	  19	  27	  22	  24	  26	  26	  24	  28	  25	  22	  12	
  12	  20	  20	  16	  19	  19	  25	  26	  24	  29	  27	  31	  29	  25	  23	  15	
  11	  19	  22	  18	  20	  25	  23	  20	  23	  25	  26	  32	  28	  24	  21	  16	
   9	  20	  21	  23	  26	  32	  24	  19	  20	  19	  21	  26	  28	  23	  22	  14	
   9	  17	  20	  25	  25	  27	  23	  21	  19	  26	  23	  23	  24	  22	  25	  17	
  10	  15	  16	  22	  27	  24	  24	  22	  24	  28	  22	  24	  22	  23	  21	  17	
   9	  15	  21	  24	  24	  22	  23	  23	  24	  26	  23	  21	  19	  20	  18	  13	
   6	  13	  14	  13	  13	  14	  16	  18	  14	  15	  15	  13	  12	  14	  17	  11	
oa channel: [26]
   3	   3	   4	   6	   6	   8	   5	   8	   5	   5	   6	   6	   7	   6	   6	   1	
   5	   9	  10	  11	  13	  12	  13	  13	   9	  10	   7	   8	  10	  12	  14	   5	
  10	  12	  13	   9	  11	  18	  15	  13	   8	  10	  13	  13	  17	  17	  18	   6	
  10	  10	   9	   8	  11	  10	  12	   9	  11	  13	  14	  15	  16	  15	  14	   3	
  10	  12	  10	   7	   6	   9	  11	  11	  12	  15	  14	  13	  11	  10	  10	   0	
   5	   8	  12	  10	  10	  11	  12	  15	  12	  16	  14	  11	  11	  10	   9	   4	
   8	  11	   9	   9	  10	  12	  14	  15	  12	  15	  13	  10	  12	  13	  11	   5	
   9	  11	  12	  12	  11	  11	   8	  10	  17	  19	  12	  11	  14	  13	  13	   2	
   8	  10	  11	  13	  11	  13	  11	  13	  14	  18	  14	  12	   9	  10	   8	   2	
   8	  10	  10	   8	  10	  14	  16	  18	  14	  16	  14	  12	  12	  10	  15	   6	
   9	   6	  11	   9	  11	  13	  12	  16	  15	  12	  14	  15	  15	  14	  12	   3	
   9	   8	  11	  11	  16	  12	  11	  10	  11	   9	  14	  13	  14	  16	  14	   6	
  10	   6	   8	   7	  14	  14	  15	   8	  12	  10	  11	  12	  15	  13	  15	   8	
   9	   9	   9	  11	  12	  16	  17	  11	  11	  14	  13	  15	  12	  11	  14	   6	
   6	  10	  11	   8	  12	  16	  19	  13	   9	  13	  17	  14	  10	  16	  14	   3	
   5	   7	  11	   9	  14	  10	  12	  11	  10	  10	  11	   7	   9	  11	  11	   6	
oa channel: [27]
   6	  10	  12	  16	  17	  12	  12	  17	  14	  14	  15	  15	  20	  18	  15	   9	
  11	  14	  16	  20	  26	  21	  23	  28	  25	  21	  25	  27	  28	  29	  30	  19	
  12	  16	  15	  15	  22	  25	  22	  21	  22	  27	  26	  23	  30	  31	  28	  19	
  11	  16	  16	  17	  21	  23	  24	  21	  27	  25	  22	  21	  23	  25	  23	  15	
  11	  16	  17	  14	  19	  17	  19	  24	  25	  23	  22	  19	  17	  22	  22	  16	
   6	  17	  23	  21	  20	  22	  27	  24	  24	  27	  24	  21	  20	  24	  28	  21	
  13	  24	  23	  21	  23	  17	  21	  22	  25	  25	  23	  25	  21	  24	  22	  17	
  13	  25	  24	  23	  22	  20	  24	  22	  24	  21	  24	  27	  26	  22	  19	  14	
  13	  24	  23	  21	  17	  23	  27	  25	  25	  29	  26	  26	  23	  23	  23	  16	
  13	  21	  21	  17	  15	  21	  27	  29	  31	  28	  29	  26	  34	  27	  24	  19	
  13	  21	  20	  21	  19	  17	  20	  22	  25	  24	  25	  30	  33	  26	  24	  18	
  14	  22	  22	  21	  22	  24	  22	  19	  22	  24	  20	  24	  25	  25	  26	  21	
  10	  15	  20	  20	  24	  27	  26	  20	  21	  22	  20	  20	  26	  23	  26	  21	
  10	  15	  22	  20	  26	  25	  25	  24	  24	  21	  25	  23	  24	  23	  23	  18	
  10	  18	  21	  21	  25	  22	  26	  25	  24	  20	  21	  23	  20	  20	  21	  15	
   5	  13	  13	  13	  13	  13	  16	  15	  13	  11	  12	  14	  14	  14	  15	   9	
oa channel: [28]
   4	   7	  12	  12	   8	   6	  11	  12	  11	  13	  11	  11	  12	  13	  12	   8	
   7	  12	  15	  15	  14	  14	  17	  19	  18	  20	  16	  17	  23	  26	  20	  10	
  10	  13	  11	  18	  15	  17	  17	  18	  18	  16	  18	  22	  26	  24	  19	  12	
   9	  11	  12	  13	  11	  18	  16	  15	  16	  21	  21	  16	  19	  19	  17	   9	
   6	  13	  14	  17	  16	  16	  17	  21	  20	  21	  18	  11	  16	  18	  16	  12	
   6	  16	  21	  20	  16	  16	  21	  22	  24	  22	  17	  13	  16	  20	  17	  11	
   9	  18	  23	  20	  16	  12	  15	  18	  18	  16	  14	  18	  19	  22	  18	   8	
  11	  18	  20	  20	  17	  14	  15	  18	  16	  16	  18	  21	  25	  23	  18	  12	
  13	  15	  19	  16	  15	  19	  18	  18	  15	  16	  20	  20	  22	  18	  18	  10	
  11	  13	  16	  13	  16	  17	  20	  19	  18	  16	  23	  23	  23	  18	  18	  14	
  13	  13	  16	  16	  15	  18	  18	  17	  20	  19	  16	  22	  21	  15	  16	  12	
  12	  14	  12	  16	  18	  24	  17	  18	  18	  16	  14	  21	  18	  16	  20	  14	
   9	  17	  15	  17	  18	  21	  18	  19	  16	  18	  20	  20	  17	  18	  21	  13	
   8	  16	  17	  17	  18	  18	  18	  20	  19	  21	  23	  20	  17	  20	  15	  12	
   9	  14	  17	  18	  18	  18	  18	  19	  21	  18	  17	  17	  16	  17	  16	  11	
   8	  11	  11	  12	   9	  13	  14	  11	   8	   7	   7	   9	   9	  11	  12	   5	
oa channel: [29]
   6	  10	  12	  17	  18	  18	  16	  18	  17	  17	  14	  20	  22	  22	  20	   9	
  12	  18	  24	  23	  23	  24	  26	  28	  29	  26	  26	  28	  34	  34	  32	  16	
  15	  22	  23	  22	  24	  22	  26	  29	  29	  30	  28	  26	  32	  33	  34	  20	
  16	  22	  19	  20	  23	  26	  23	  29	  27	  28	  26	  23	  25	  26	  26	  15	
  15	  23	  19	  22	  24	  26	  26	  24	  25	  29	  30	  24	  23	  24	  23	  15	
  11	  21	  27	  26	  24	  21	  25	  23	  26	  27	  27	  25	  22	  30	  28	  15	
  16	  23	  30	  31	  30	  24	  21	  24	  26	  24	  25	  24	  25	  31	  30	  16	
  14	  28	  31	  27	  24	  25	  26	  24	  24	  26	  29	  28	  28	  29	  29	  17	
  17	  29	  27	  25	  22	  26	  26	  25	  28	  31	  35	  31	  27	  29	  26	  11	
  16	  24	  24	  23	  23	  20	  28	  27	  32	  34	  40	  35	  32	  30	  25	  16	
  13	  23	  24	  26	  28	  26	  31	  27	  27	  31	  33	  33	  29	  28	  29	  18	
  12	  20	  25	  25	  32	  29	  27	  31	  27	  24	  24	  29	  34	  32	  32	  17	
  13	  18	  25	  26	  27	  29	  29	  27	  25	  23	  24	  26	  29	  30	  30	  16	
  14	  23	  26	  24	  30	  28	  29	  31	  31	  32	  26	  23	  24	  26	  25	  14	
  10	  21	  26	  27	  29	  28	  30	  28	  26	  26	  27	  27	  22	  26	  26	  18	
   9	  14	  17	  19	  17	  22	  25	  23	  17	  16	  21	  24	  22	  22	  22	  12	
oa channel: [30]
   3	   8	   8	  11	  13	  15	  10	  10	  10	  10	   9	   9	  11	  12	  11	   8	
   6	   9	  13	  16	  13	  17	  15	  15	  16	  14	  14	  13	  19	  18	  15	  11	
   5	  13	  15	  14	  12	  12	  14	  14	  16	  17	  18	  18	  21	  18	  20	  13	
   5	  14	  16	  12	   9	  12	  16	  18	  12	  19	  14	  13	  14	  11	  18	  10	
   4	  10	  15	  13	  11	  13	  17	  18	  18	  19	  16	  13	  14	  12	  16	   8	
   5	  11	  11	  12	  16	   8	  13	  17	  17	  18	  14	  13	  11	  14	  14	  13	
   6	   8	  11	  13	  15	  17	   8	  15	  15	  15	  18	  12	  12	  13	  13	  11	
   6	  14	  13	  15	  13	  17	  13	  15	  15	  16	  17	  16	  14	  13	  13	  10	
   7	  14	  15	  12	  10	  15	  17	  16	  19	  21	  18	  16	  17	  14	  13	  10	
   5	  10	  15	  11	  11	  16	  19	  18	  18	  23	  19	  16	  19	  18	  14	   8	
   4	  10	  11	  10	  15	  16	  16	  17	  13	  20	  19	  18	  16	  18	  17	  12	
   5	   9	  14	   8	  12	  15	  16	  12	  13	  15	  14	  15	  16	  17	  14	  15	
   6	  12	  15	  12	  18	  19	  17	  16	  17	  13	  15	  16	  19	  14	  13	  13	
   2	  14	  15	  12	  17	  18	  20	  18	  17	  16	  15	  17	  18	  14	  15	  10	
   3	  10	  13	  16	  15	  16	  19	  17	  14	  14	  10	  15	  14	  16	  14	  12	
   0	   7	   7	  10	  10	  11	   9	   6	   9	   6	   7	   8	   6	  11	  10	   8	
oa channel: [31]
   9	  11	  14	  18	  18	  18	  20	  18	  20	  16	  14	  20	  24	  23	  21	  12	
  11	  16	  15	  20	  27	  22	  24	  23	  27	  30	  23	  27	  33	  34	  31	  18	
  14	  15	  18	  19	  24	  24	  24	  25	  25	  29	  23	  21	  26	  33	  28	  18	
  13	  14	  14	  18	  22	  23	  23	  21	  27	  24	  24	  20	  21	  24	  20	  20	
   9	  19	  19	  23	  27	  24	  18	  23	  25	  22	  19	  17	  19	  20	  23	  19	
  12	  21	  25	  27	  29	  23	  21	  26	  25	  22	  19	  20	  23	  23	  27	  18	
  17	  26	  30	  30	  24	  23	  22	  22	  25	  26	  20	  21	  22	  22	  25	  19	
  19	  27	  30	  22	  22	  25	  23	  27	  20	  25	  26	  27	  25	  24	  21	  15	
  20	  26	  26	  23	  17	  20	  23	  24	  23	  28	  28	  30	  30	  27	  23	  20	
  17	  25	  21	  18	  18	  22	  20	  27	  30	  32	  30	  33	  26	  29	  22	  20	
  15	  22	  24	  22	  23	  23	  23	  27	  24	  22	  30	  32	  31	  28	  26	  16	
  16	  22	  23	  28	  30	  27	  25	  24	  20	  22	  27	  28	  29	  25	  28	  19	
  14	  19	  17	  23	  28	  25	  25	  19	  20	  23	  23	  28	  27	  25	  29	  17	
  12	  18	  23	  28	  28	  26	  25	  26	  25	  26	  30	  25	  23	  21	  23	  16	
  12	  22	  24	  25	  25	  28	  27	  27	  24	  29	  30	  28	  24	  21	  20	  16	
   8	  13	  13	  16	  15	  16	  18	  17	  14	  15	  14	  16	  13	   9	  11	   9	
