oa shape: 16 x 32 x 32]
oa channel: [0]
 -53	 -17	   5	   7	 -52	  39	   4	  10	 -44	 -38	 -20	 -68	  49	  -3	 -12	 -39	  39	   2	 -30	 -70	 -26	  23	  10	  36	  -6	  27	 -40	  62	 -10	  61	  22	   1	
   0	  16	   8	  15	 -23	 -19	  17	  39	  10	 -77	  -7	  -5	 -36	  -5	 -71	  16	 -44	 -39	 -26	  16	 -14	 -20	  -4	  12	 -31	   2	 -57	 -17	 -22	   0	 -49	  47	
 -55	 -14	  21	 -19	  -2	   9	 -42	  24	 -14	 -37	  -4	  46	  -7	 -27	  -2	 -22	   9	   9	  -8	 -32	 -13	 -22	  13	 -17	  -5	  -1	 -49	  -8	  42	  24	  17	 -26	
 -18	  38	  24	  51	 -22	  -1	  12	  -6	  33	 -49	   0	 -38	   1	  66	   5	 -86	 -45	  75	  12	  81	  12	 -48	  10	  49	 -85	 -42	 -12	 -20	  53	   3	 -51	 -50	
 -18	   7	 -40	 -23	  23	  28	  52	 -18	 -22	  -9	  27	  21	  64	 -19	  46	 -23	  16	  -9	 -53	 -49	  18	 -46	  15	 -64	  38	  14	 -29	  35	-110	   8	 106	  -5	
 -40	 -16	   9	 -31	 -59	  24	 -27	  19	   9	 -42	 -15	 -62	 -38	  39	  17	  29	   8	   2	  55	 -55	 -45	 -50	  39	 -88	 -49	 -28	 -14	  17	 -28	  -5	 -36	 -10	
 -36	  31	  -9	   0	  -1	 -19	 -20	  11	  52	   3	  33	  -1	  12	 -19	  34	  47	  43	  73	 -33	 -16	 -14	  51	   7	 -57	  -8	  27	 -26	 -78	 -38	-107	  11	 -83	
  -9	 -29	  -7	  13	 -33	  45	  -8	   5	 -32	  -2	  -6	 -76	  17	 -23	 -18	  35	 -10	   0	 -26	 -11	  17	 -30	  23	 -17	  50	 -10	  21	   5	 -44	  -9	  17	 -51	
oa channel: [4]
  15	 -52	  -2	  21	  11	  18	  47	 -46	  16	 -17	 -45	 -21	  29	  20	  47	 -50	 -57	   8	  47	  30	  19	 -59	  59	 -72	 -21	 -60	   6	  28	 -17	  36	   9	  -8	
  20	 -41	  29	 -34	 -48	  43	 -20	 -16	  -9	 -18	  -4	-100	  10	   9	  33	  23	   2	  30	 -10	 -35	 -33	 -18	 -67	 -27	 -32	  -3	 -23	  -4	 -38	  21	 -63	 -46	
  -3	 -43	  30	  28	   5	 -49	 -42	  29	   5	 -30	  15	 -55	  18	  -3	   5	  46	  -8	  -3	  30	 -21	 -17	 -23	  16	 -49	 -62	 -33	   6	 -48	  -2	 -31	  32	 -33	
  -2	  -5	 -49	  -3	 -10	 -78	 -55	  13	   2	 -30	   8	 -28	 -56	 -37	   7	  45	 -12	  15	 -20	 -77	  -7	 -29	  38	 -35	 -58	  30	 -18	 -52	 -66	   4	 -22	  19	
  10	   1	 -85	 -10	 -91	  19	  19	 -29	 109	   1	 -31	 -15	   6	   9	  46	  -4	  20	  20	 -22	 -54	  61	  14	   6	-107	 -14	 -75	 -62	  56	 -63	 -62	  -5	  13	
 -76	  -6	  18	   0	 -13	  -9	 -36	  55	 -16	 -35	 -31	  -5	 -29	  40	  21	  20	  23	 -88	  23	  16	  24	  49	  70	  40	 -16	   1	  10	 -41	   7	 -48	  44	 -28	
 -35	 -76	 -15	 -80	  -2	 -89	   6	 -16	  12	 -20	  65	  -4	 -23	 -64	   5	  -3	  66	 -83	 -10	 -31	  37	  87	  22	 -56	   6	 -37	 -24	  22	 -85	 -18	 -17	 -24	
  -6	 -13	 -63	 -10	 -10	  27	 -23	   2	   2	  66	   7	  -9	  -9	  29	   2	   4	-105	  27	 -79	  -2	 -65	 -72	 109	 -26	  44	  -7	  29	-103	 -22	  38	 -50	 -62	
 -25	  15	  46	 -10	 -45	   0	  -4	  -3	 -58	  38	 -66	  -2	 -13	 -41	  30	   8	 -66	  16	 -10	 -23	 -13	 -19	  39	 -27	  -7	 -46	 -51	  19	   6	 -18	  13	  29	
 -35	 -19	   4	  -8	  18	  -1	  55	   6	   5	 -58	 -47	   6	   8	 -24	  12	  -5	 -16	 -12	 -28	 -50	 -15	  84	  37	  20	   2	  -3	 -65	 -76	 -38	  29	  16	 -17	
 -28	  17	  58	 -12	 -56	 -35	  -1	  10	 -78	 -92	   5	 -81	 -62	  65	 -31	 -56	  -8	 -28	   1	 -73	   4	   6	  71	 -12	 -29	 -77	 -86	 -11	  15	  24	  20	  50	
  34	 -54	  17	 -39	 -68	  29	  61	  13	  -1	 -98	 -10	 -64	  -8	  -1	  37	  73	 -69	 -77	 -60	  23	 -65	 -29	  40	  46	 -26	 -21	-121	 -53	 -30	   9	  -9	 -52	
 -43	 -17	 -58	 -10	   8	 -31	 -58	  38	 -35	  -6	  35	  52	 -43	  15	  16	 -58	  66	 -53	  10	   8	 -37	  26	 -50	  40	 100	   7	   9	 -50	  33	 -18	  13	  -6	
  -8	   1	   0	  -9	 -58	  10	  56	  62	  -3	  13	   7	  77	 -27	 -35	 -48	   5	  41	 -10	 -14	  41	 -45	  22	 -32	 -12	   5	  90	  -5	 -11	 -70	  40	   9	  24	
  14	  10	 -38	  -3	 -29	 -55	 -44	  11	  34	 -36	  82	  32	  29	  -6	  12	 -89	 -12	   0	 -24	   5	  58	 -60	  17	  45	  -6	 -68	  -2	   5	 -19	  18	  62	 -41	
 -12	 -23	  24	  -2	  -6	 -42	  83	 -50	  19	 -54	  -4	 -25	  10	  60	 -23	 -16	  92	  23	   8	 -26	 -15	 -55	 -12	 -32	 -28	  10	 -64	   4	  -4	  34	  15	  32	
 -73	  13	  64	 -19	 -10	  13	   1	 -48	 -71	 -11	 -56	 -31	-109	 -41	  13	 -23	  37	 -33	  68	  15	 -55	   0	  48	   7	 101	 -57	  53	  -1	 -52	   8	 -41	 -26	
 -52	  14	 -51	 -85	  15	 -27	  51	 -21	 -57	 -10	 -10	  22	-111	 -48	  16	 -18	 -14	 -18	  -9	  36	  27	  19	  53	  48	 -50	 -37	   8	  -9	 -27	   5	  30	  21	
  -4	 -10	 -27	  45	 -49	  30	 -35	  20	 -43	 -56	  10	 -37	 -10	-109	 -23	  18	  -9	 -49	 -60	 -59	-105	  16	  27	 -19	   8	 -34	   8	 -18	  57	 -40	 -25	 -35	
 -23	  -9	  -2	   2	  33	 -68	   8	  36	 -33	  52	   4	 -26	 -64	   7	  39	 -35	  -6	 -39	 -65	  -4	 -34	 -40	 -61	 -44	-113	 -75	 -72	   6	 -21	 -11	 -16	 -46	
 -10	 -11	  25	 -42	  40	 -48	  -8	  24	  44	 -11	 -17	 -69	  39	 -21	 -12	   6	  56	 -45	   7	 -39	  -5	  -2	 -29	 -52	  57	 -69	  -5	  -8	 -82	  32	 -79	 -56	
 -16	  80	 -37	   3	 -64	 -44	  31	  41	  24	  19	 -51	  35	  36	  17	  29	  35	 -25	 -42	  -9	  10	-104	 -35	   6	 -78	-106	 -71	  27	  -3	  16	   8	 -60	 -35	
  49	  -6	 -32	  17	 -58	   0	 -47	 -76	  35	 -21	 -21	  32	  19	  11	  16	 -11	 -69	  -6	 -27	 -54	  51	 -52	 -58	 -63	 -11	 -74	   6	  20	  19	   6	 -20	  18	
  15	 -45	 -18	 -35	   2	 -30	 -25	 -72	 -12	  26	 -24	  10	 -51	 -60	 -14	  -6	 -48	  -4	  -1	 -34	 -28	 -47	   6	 -26	 -19	   5	 -21	 -21	  41	  30	 -27	 -25	
 -25	 -32	 -63	 -35	  10	 -38	 -21	 -26	 -50	 -14	   1	 -67	 -53	  17	  45	 -39	 -50	 -19	 -69	  -3	  46	 -35	  13	  34	  27	   3	  23	  36	   4	 -17	  11	 -43	
   2	   4	   9	 -15	 -43	  54	 -95	 -14	  19	   3	 -64	 -35	 -49	 -15	 -45	 -40	 -87	  14	 -26	 -10	  73	   5	  97	 -12	  10	  50	  34	  36	   5	  75	   9	  11	
  37	 -84	 -12	   1	 -16	 -39	  23	  23	 -13	   1	 -22	   2	 -98	  -4	 -26	 -17	  -1	 -41	  -9	  -4	  70	   7	 -11	 -54	 -14	 -82	  -7	  29	  44	 -84	  49	   1	
  17	  38	 -11	  10	-101	 -72	  -8	  -6	  29	 -47	 -41	   8	 -29	 -73	 -70	 -16	 -41	 -57	 -37	 -28	  -4	   9	 -17	 -25	  54	 -52	 -47	  27	  -2	 -26	  -9	 -14	
  -7	 -29	  32	  45	  42	 -28	   0	   7	   3	   3	 -71	 -14	  71	 -47	-115	 -38	 -80	 -94	 -19	 -12	  -6	 -66	  -8	  21	  -3	 -42	  26	  56	  38	  34	 -46	  10	
 -85	 -27	 -87	  15	 -57	 -50	 -12	   8	 -63	 -43	-100	  10	  13	  -8	  -2	  16	   6	   5	 -32	   0	  62	-108	  38	 -57	  22	 -37	  12	 -17	  -2	  -7	 -18	 -58	
 -40	 -13	 -22	   1	 -13	  -2	  41	 -15	 -49	  16	 -20	 -78	 -55	  40	 -35	  24	 -59	 -36	   3	  40	 -59	  -3	  10	 -43	 -50	 -91	 -66	 -11	 -52	 -34	  11	  23	
  17	 -74	 -27	  -3	 -43	   0	 -90	 -32	 -14	 -31	   2	  -7	 -63	  -9	 -88	  41	 -37	 -25	 -23	 -32	  -7	  16	 -21	   3	  25	  22	 -16	 -40	  17	 -54	  37	  10	
oa channel: [5]
  23	  -8	   0	  11	 -36	  51	  -8	 -12	 -33	   9	  77	   0	 -21	   8	  32	 -60	  10	  -4	  27	   3	   9	 -20	  49	 -22	  -8	 -51	  25	   0	   3	   4	  26	 -23	
   0	 -26	  13	 -28	 -88	  48	 -16	  14	  20	 -20	  -4	  12	 -50	  38	 -23	   5	 -38	   1	 -23	 -19	 -22	  50	  36	  29	 -66	 -41	 -20	 -21	 -58	 -31	   7	 -10	
 -57	  -5	 -10	 -24	  66	 -33	 -50	  39	  24	 -41	  19	 -57	  31	  -9	  56	 -70	 -48	  31	 -29	 -75	 -39	 -63	 -30	 -16	  40	  -6	 -24	   7	 -22	   0	   4	  -4	
  47	   2	 -13	  56	 -19	 -18	  42	  45	  14	   6	 -27	  -2	  37	  11	 -53	 -30	  13	   6	 -22	 -57	 -18	 -28	 -33	   4	 -56	 -18	  -9	  30	 -44	 -12	  11	 -35	
  -2	  46	 -44	 -15	  40	  51	  64	  53	  -7	   6	   9	  -8	  13	 -57	  10	  56	  30	  51	 -35	 -18	  -4	 -21	  14	 -34	  19	 -12	 -53	 -41	  51	 -36	 -11	 -15	
  13	 -39	 -28	   8	 -48	  24	   4	   3	  10	  11	  36	   0	  26	 -75	 -14	  22	  32	 -12	 -48	 -12	  51	  17	 -13	  18	  24	 -91	   8	   0	 -53	  14	  21	 -33	
 -17	 -39	 -23	   8	 -30	 -13	  61	  70	  15	  85	   4	 -25	 -44	  -4	   9	  37	  -9	   9	  -7	 -32	  -3	  34	  17	  34	  -9	  -7	   7	   8	  41	 -82	  -5	 -11	
 -36	 -49	 -41	 -64	 -39	 -50	 -82	  23	  39	 -53	 -28	  14	  31	   8	   7	 -57	  27	  -2	 -14	  19	  48	  56	  46	  54	 -36	 -86	 -18	  10	 -35	  36	 -27	  -5	
  13	   6	 -20	  14	  73	 -26	  23	 -25	  15	  20	  35	  61	 -54	 -49	   6	 -16	  -7	  15	 -20	   4	  20	 -42	  13	  41	  37	  37	 -60	 -60	  11	 -35	 -28	  -1	
  10	  12	  31	  -7	  29	  -9	  47	  -4	 -33	 -52	 -45	  10	   3	  24	 -56	  69	  28	  27	   3	  13	 -26	  -6	  14	 -31	 -50	  -1	  18	 -19	  29	  96	   2	 -32	
  23	  17	  -4	  17	 -50	   5	  51	 -51	 -12	  -7	 -59	 -47	  42	  13	   1	  -6	  14	 -19	 -71	 -20	 -28	 -20	  28	 -34	   5	  -8	 -34	  -6	  15	 -56	  16	  17	
 -57	  70	 -54	  30	  10	 -38	 -13	 -24	 -31	 -89	  76	  21	 -86	  63	 -20	  19	  -4	  30	 -20	 -48	 -40	 -13	  20	 -12	 -25	 -75	 -41	 -37	  23	 -24	  16	  18	
  22	  -7	  -1	 -57	   3	 -50	  24	   3	  -9	 -35	 -10	 -20	  -9	 -45	  17	  32	 -58	 -26	 -32	  -7	  11	   8	 -46	  13	   9	  48	 -19	 -92	 -16	  12	  17	  -3	
  -2	 -24	 -67	 -18	  13	 -46	  21	   7	 -21	 -59	  52	  66	   8	  40	 -13	   1	  83	   5	  15	 -13	   9	  -4	 -87	 -31	  55	  16	  55	  49	  25	 -20	 -63	 -19	
 -71	  20	  36	  25	  -2	  34	   0	  40	  -4	 -28	 -24	  15	  18	  15	 -19	  64	 -12	  69	 -25	  -3	 -25	   4	   8	 -31	  22	  -9	 -19	  -3	  25	 -24	  -6	  -4	
 -42	  41	  59	 -40	  56	  31	 -53	 -24	 -20	  33	  18	  59	 -18	  -5	   5	 -35	 -83	 -32	   2	  20	 -64	  -7	 -21	   4	  37	 -19	  15	 -36	 -69	  34	  35	   6	
 -19	 -18	   9	  -2	   8	  -8	  25	 -25	 -70	 -35	 -26	 -24	 -47	  21	  16	 -38	  -2	  44	  51	 -22	 -55	 -44	 103	  39	 -36	   7	 -26	  22	  -2	  59	 -50	 -35	
   0	  20	 -43	  20	 -24	  -8	 -38	 -59	 -57	  47	 -50	  53	 -23	 -35	 -45	 -19	  19	  19	 -43	  10	  14	  38	  16	 -15	 -20	 -17	  26	 -10	 -40	 -97	  -1	  38	
 -31	 -29	   6	 -21	 -78	 -47	  -7	 -57	 -35	   9	  -5	   0	  24	 -16	  12	  -3	  24	  31	  16	  13	 -42	  -3	  21	 -19	 -62	 -21	 -11	  31	   5	 -47	 -36	 -44	
   3	   7	  20	  16	  -1	 -13	  24	  44	 -13	  -7	  17	 -78	   3	 -72	 -14	 -27	  30	 -34	  27	  24	 -52	   5	 -35	 -55	  45	  23	  36	 -47	  36	 -22	  24	 -19	
 -41	  46	 -77	 -75	 -14	   0	 -19	  -4	 -48	  34	  35	  14	  17	 -41	  -7	   4	  23	  59	  -5	   4	  15	  51	 -36	 -74	 -29	  38	 -41	 -62	   0	  61	  -4	 -52	
  40	   9	  14	 -35	 -40	 -57	 -31	  30	  45	 -28	 -19	 -29	  47	  10	  63	  51	  22	 -48	  -9	 -52	 -13	 -44	  26	 -10	 -13	 -15	   4	 -24	 -35	  43	  13	 -34	
 -16	  22	  -6	  53	 -34	   4	  19	 -48	  63	  44	 -74	  -3	   5	  33	   0	 -10	 -36	 -81	 -27	  -5	 -36	 -21	 -32	 -10	 -40	 -27	 -27	  13	  22	  29	 -52	  -1	
 -22	 -18	 -30	  53	   6	 -30	 -17	 -23	 -27	  28	  -7	 -17	 -10	  51	  11	  39	  -6	   1	 -43	  -2	 -19	   5	  57	  22	   8	  -2	   1	  26	 -36	 -44	  -5	   4	
 -16	 -19	 -21	 -33	  13	  15	  68	 -30	  -7	 -24	 -49	  45	  12	 -39	  -5	 -30	  27	  64	  20	  14	  53	   6	 -71	 -47	  84	  36	  57	  64	 -12	  18	  27	 -32	
 -12	 -14	 -22	 -17	 -52	  27	  26	   2	  -5	 -29	 -56	 -15	  50	 -31	  17	  10	 -58	  20	 -83	 -42	  22	 -14	   1	 -34	 -16	  74	 -42	  64	  14	  -6	   7	  -6	
 -43	  12	  25	  28	 -15	 -19	  42	 -74	   5	  78	  -7	   0	-103	  75	  57	 -26	  15	 -45	   4	  36	  79	  84	   6	  -1	 -73	  -3	 -13	  21	  36	  20	 -12	  -1	
   0	  12	  -8	 -52	   5	 -46	 -50	  72	  47	 -17	  15	  -9	 -19	 -17	   1	  23	  13	  11	  15	 -27	 -30	 -39	  40	   1	  -1	 -30	 -17	 -31	  82	  34	  -2	 -28	
 -22	  33	  55	  24	 -50	 -23	 -68	 -48	 -31	  34	 -27	  11	  25	  35	 -35	  18	 -13	  20	  30	  32	 -31	 -29	 -54	 -11	 -18	 -12	  27	 -12	   0	   6	 -29	  15	
   9	  33	  16	   9	  -4	  42	   9	  49	 -44	 -19	  13	   3	  20	  19	 -44	 -34	 -20	 -11	  16	  -8	  -5	 -49	  46	  -2	  -8	 -29	 -16	  24	  29	  28	 -71	  39	
   4	  -8	 -24	 -23	 -26	   2	 -17	  -2	 -73	  16	  15	   1	  -9	  16	  43	  35	  14	 -34	  19	   9	 -18	 -41	  21	  27	   1	  -4	 -21	 -54	 -22	   0	 -42	 -15	
 -17	  -5	  -3	   9	 -38	  25	 -38	 -16	 -36	  29	   0	 -43	 -59	 -14	 -23	  35	  40	  17	 -59	 -29	 -21	 -13	  19	 -52	  23	 -45	  24	 -38	 -63	   5	 -14	   7	
oa channel: [6]
  -2	  42	  23	 -19	 -26	  33	  26	  15	 -13	 -21	   4	  -5	  -6	  15	  72	 -56	 -34	  13	  42	 -18	 -12	 -76	 -23	 -57	  47	 -11	   0	   9	 -43	 -48	  36	  -2	
  -7	   7	  20	 -41	   9	  12	 -25	 -35	 -13	  24	 -22	 -91	  -7	  24	  11	 -61	 -55	 -19	  55	  29	   3	  -4	 -61	 -17	 -78	  48	 -59	  10	 -66	 -20	 -24	 -45	
   2	 -27	 -18	   7	  43	 -22	   8	 -10	   1	  19	 -29	 -72	  19	   3	  28	-106	 -74	  -7	 -25	 -32	   2	 -17	  13	 -47	 -65	   6	  30	 -26	  32	  28	 -25	  25	
  -7	  26	  11	  45	 -63	 -27	   6	 -17	  27	   9	 -45	   6	 -21	  35	 -26	 -27	  29	  10	 -28	 -15	  10	 -11	  49	 -47	  11	  -9	  -9	   7	  -8	 -33	  -5	  19	
 -27	   2	 -20	  28	  12	  -3	   7	  18	 -63	 -24	  14	  -8	 -26	 -24	  95	   9	  46	 -19	  21	  53	  64	 -28	 -10	  -6	 -31	 -12	 -41	 -42	 -34	 -19	  32	 -54	
 -17	 -33	 -23	 -46	  49	  -5	   0	  -7	 -63	  39	  66	 -26	 -30	  41	  50	   4	  31	 -17	 -45	  73	  26	  60	 -22	 -67	  40	 -49	  22	 -31	  41	 -23	 -53	  11	
 -23	 -19	  -1	 -53	 -53	   6	 -52	   8	 -26	  19	 -29	 -44	   0	 -17	   8	   3	   2	  29	 -38	 -81	 -13	   9	  14	 -12	  -6	  -2	  15	  -1	 -12	  29	 -36	  -9	
   6	 -19	  -3	 -54	  32	 -39	 -90	   2	 -37	  32	 -42	  -2	 -32	   6	 -32	  11	  24	  41	 -57	 -13	  18	  44	   1	  10	 -43	  14	  26	 -15	  -2	 -43	  40	  -1	
 -35	  24	   7	  -6	  32	 -25	 -52	 -10	   7	 -37	  33	   1	  67	 -38	  24	   8	 -28	  23	  14	 -21	  12	 -45	  12	  57	   0	  32	 -44	  -7	  -9	  16	 -42	  17	
  -8	  -1	 -69	  -6	  63	 -31	   1	  -1	  32	 -58	  32	 -12	 -29	 -37	 -13	  -4	  13	  19	  31	  30	  31	 -36	  -1	  -4	  27	 -70	  25	   4	  87	  20	  -3	  34	
   2	  10	  14	   8	 -22	   0	 -22	   5	 -32	 -25	  32	 -25	  74	  -5	  39	  31	  -3	 -66	 -79	 -35	 -23	 -36	  -6	 -23	   0	   7	 -26	  31	  11	  24	  15	  -8	
  15	  24	   1	   9	 -90	  54	 -36	 -40	  51	 -35	  93	 -39	  58	  45	 -83	  -8	 -35	 -38	   4	 -32	   6	   4	 -54	  56	 -55	  11	   1	 -56	  95	 -41	  24	  20	
  12	  12	  11	  -7	 -43	 -31	 -11	  51	 -58	 -29	   8	  20	  -9	  32	  -3	  -7	 -13	 -35	 -95	   2	 -35	  32	  -7	   4	  37	  -8	 -25	  -4	  23	 -39	  -6	  65	
  21	 -20	 -14	 -13	 -45	  19	 -14	  26	   3	 -21	 -20	   1	  49	 -29	 -11	  56	 -43	  39	 -35	 -23	 -12	 -29	  -7	 -12	 -39	 -10	 -47	  -5	  38	 -12	 -14	 -59	
  16	 -65	  69	 -19	  25	  -7	  23	  -3	  26	  -1	 -15	  42	 -35	  31	   1	  -2	  -8	 -16	 -15	  82	   1	 -36	  23	  34	  -8	  -7	 -45	 -36	 -22	  30	 -19	  27	
 -61	  18	   8	 -14	  23	  51	 -57	  50	 -41	  31	 -38	  75	  -2	  29	  11	  12	 -82	  26	  25	  -2	 -45	 -12	  10	  37	 -30	 -56	   5	  -1	  20	 -29	 -77	  11	
  15	   3	 -51	 -11	   3	 -17	 -35	  15	 -31	  44	   2	 -21	 -89	   7	   7	 -20	 -19	  65	  46	  39	 -47	 -11	  54	 -32	  25	 -53	  79	  16	  15	 -10	  19	  -2	
   6	 -16	  17	 -21	 -68	 -94	 -15	  40	 -42	   6	 -43	   2	   5	 -36	   4	 -25	  10	  24	 -33	  42	-117	   5	   1	  -9	 -22	  10	 -83	  20	  54	 -31	 -19	  32	
   7	 -60	  21	  11	 -82	   9	 -49	  49	 -45	  59	  -2	 -73	  29	 -43	   4	  30	 -27	  -9	  18	 -12	 -77	  -5	 -13	  17	 -18	 -23	 -43	  53	 -10	 -74	  52	   8	
 -58	 -19	 -21	 -43	  57	 -36	  55	   7	 -72	 -12	   7	 -19	  59	 -77	  14	   1	 -13	 -48	  50	 -32	 -32	  -4	 -18	   3	  10	 -32	 -27	  50	  -9	 -63	 -18	 -22	
  42	   8	 -34	 -28	  11	 -16	 -40	 -30	 -11	  20	 -36	 -18	  -7	 -34	  -4	  37	  -7	  42	   5	 -52	  13	 -56	  46	 -20	 -12	 -49	 -51	  28	 -94	   9	 -21	   6	
  37	 -14	 -35	 -13	  -8	 -51	 -13	  50	  19	 -11	  31	   0	 -15	  -4	 -27	  55	 -42	 -35	 -14	 -11	 -54	 -14	  15	 -79	  32	 -72	  48	  12	  15	  34	 -54	 -19	
  16	 -47	 -43	   2	 -11	 -11	  -1	  35	  21	  11	 -35	  53	  41	 -18	  -2	  -1	   3	 -53	  42	 -36	  20	  20	 -30	  25	 -10	 -52	  42	  17	 -36	  32	 -34	  -5	
  75	 -54	  11	   5	 -11	 -46	  19	 -10	  -3	 -19	 -23	  14	  17	 -78	  -9	 -20	  10	 -16	 -17	  23	  39	 -45	   8	  25	 -22	 109	   8	  -4	 -11	  -5	  65	   6	
 -47	  22	 -31	  24	  37	  45	  31	 -11	 -10	-101	 -35	   5	 -71	  -3	  -1	 -37	 -12	 -19	  11	   8	  53	  36	  -7	  59	 -17	  98	 -59	  16	  20	  76	   7	 -18	
  -3	 -59	  -6	   7	  60	  92	  -9	  14	 -76	 -45	 -33	  59	  -8	  -3	 -30	 -18	 -29	  -8	 -43	 -26	  82	 -51	  23	  18	   7	  78	 -23	   4	  29	  21	  15	 -12	
 -13	  13	  34	  26	  -1	  39	 -44	 -17	 -13	 -11	  16	  33	 -26	  33	 -36	 -61	   2	  28	 -45	  -1	  75	  -8	 -13	 -17	   7	  45	 -23	  27	   8	  27	  23	 -27	
 -36	 -11	  21	  -8	 -26	 -80	  -7	 -29	  20	 -39	  67	 -31	 -11	  10	  -6	 -55	  -2	  30	 -62	  12	   9	 -73	  22	 -73	  26	 -20	   0	 -12	  13	  65	 -33	  15	
 -13	  -5	  73	 -11	 -47	   7	 -37	  10	  26	 -37	 -29	  -6	 -23	 -38	  -5	  12	 -23	 -14	 -56	  31	  61	 -18	  14	 -64	   4	  -4	 -72	  36	 -35	  29	 -27	 -20	
 -27	  35	 -21	  -7	 -48	  -3	 -46	  73	  -9	  49	  -5	   0	 -68	  42	  29	   3	  28	 -61	  23	   4	 -33	  21	   3	  -1	  -5	 -30	   5	  -5	 -65	  40	  26	 -55	
 -36	  22	 -40	  -4	 -13	  -5	   9	  12	 -31	   6	  66	 -36	 -36	  -9	  87	  56	 -42	  43	  15	   9	 -56	 -38	 -47	 -21	  -6	 -33	  -4	  13	  -8	 -52	  20	 -31	
 -11	 -12	  13	  -3	 -24	   5	 -27	  -3	   0	  25	  14	 -58	 -35	 -23	  15	  44	  -2	  21	  -6	 -19	 -20	  -5	   2	 -23	  21	  10	 -60	  -3	 -69	  -1	 -26	   0	
oa channel: [7]
  83	 -28	  69	  -6	 -23	  -6	 -43	 -53	  15	  39	  46	 -47	   3	   0	  23	  21	 -74	   4	 -52	 -19	 -22	 -21	 -84	-104	 -39	   9	 -49	  15	 -16	  27	 -40	 -19	
  -5	 -57	 -66	  10	  22	 -90	  57	   0	  65	 -19	 -90	 -22	   3	  35	   8	  73	  16	 -24	  27	 -46	  66	  32	 -41	 -68	  14	 -77	 -89	 -35	 -21	  16	 -51	 -46	
 -58	 -12	  21	  33	  95	  17	   9	 -12	  92	  61	 -28	 -46	   5	  42	  58	  14	  69	  51	  24	 -17	  54	  11	 -12	 -52	  51	 -42	 -10	 -21	  38	  -4	-106	-101	
   6	  -4	   5	 -64	 -34	  11	-119	 -45	   4	 -48	  16	 -35	 -11	 -16	  35	  76	   9	  -8	  66	   9	  36	  15	  40	  -4	  37	  26	   9	  14	  26	 -99	 -21	 -38	
 -52	  -7	  12	  82	  44	 -88	 -26	 -19	 -19	   9	  10	  -6	  -1	   3	  38	  43	  54	 -18	 108	   6	 -50	 -24	  46	   5	 -26	 -16	 -20	 -39	  49	  -8	  -1	 -15	
  14	   6	 -23	 -69	 -87	 -80	 -53	  32	  22	 -58	 -71	  25	-112	 -64	 -33	 -73	 -53	   7	  33	 -22	 -39	   2	  -9	 -64	  29	  78	 -34	  68	 -73	   6	-114	 -34	
  -3	  11	 -78	 -67	 -96	  -3	 -91	-105	  -7	 -21	 -67	  15	  -2	 -38	   9	   9	  -4	  -8	  47	-111	 -65	 -51	  91	  34	  48	  37	 -24	 -47	-106	 -59	  -7	  52	
-106	  -4	  39	  61	  15	 -18	 -41	 -24	 -32	 -52	  -4	  11	  40	 -28	 -47	   3	 -65	 -73	  36	  29	 -21	 -48	  16	  18	  76	   3	 -29	 -65	 -55	 -35	  22	  21	
 -92	 -22	 -32	 -60	 -27	  -1	 -26	  31	  50	  56	  10	 -12	 -11	 -27	 -73	  56	 -26	 -64	  -8	 -56	 -59	-143	 -56	 -25	  29	 -46	 -20	  13	  53	  24	  25	 -12	
  20	 -21	 -76	-140	 -24	  83	  35	  61	 -45	   5	 -41	 -12	 -44	 -64	  10	 -50	 -76	 -37	   5	 -15	 -70	 -36	  37	  18	  23	 -77	 -16	   4	   9	 -13	 -22	  -2	
  -5	   2	  51	  -8	 -47	  12	 -17	 104	 -14	 -79	 -56	 -12	 -56	  -1	  30	  33	 -36	 -70	 -34	   2	 -24	  41	 -16	 -17	  35	 -11	 -31	 -51	 -45	  53	  75	  45	
  57	  33	  68	  -2	  44	 -76	 -40	 -55	  12	  -7	 -21	  -4	  -8	 -10	 -23	  -5	  50	 -47	 -34	 -54	  50	  61	-106	 -14	  50	   9	  23	 -10	 -16	  96	 -15	 -24	
  51	  76	  24	 -22	-126	 -48	  84	  14	 -41	  17	  -8	 -94	 -14	  38	  81	  21	 -19	 -20	  32	   8	  -1	 -43	 -10	 -31	  -3	  10	 -10	  20	  31	 -33	-104	 -79	
  -4	 -60	  11	  31	 -31	   8	  20	  31	  55	  17	  31	  50	 -34	  -4	   7	  -8	   7	  -3	   5	  55	 -58	 -58	 -46	  27	 -23	 -20	 -56	  26	 -16	 -23	 -30	 -46	
  15	 -14	 -59	  -7	 -18	 -16	 -39	 -80	  -8	 -18	 -49	  18	 -63	-132	 -47	  16	  30	 -32	   8	   2	 -38	  11	  25	  71	 -43	  39	 -64	 -80	 -19	 -57	 -27	  23	
 -31	 -49	 -32	   5	 -16	  11	  75	 -60	 -47	 -15	 -20	  48	 -78	 -46	  60	  47	  35	  20	 -35	 -50	  45	   4	 -40	   9	   9	 -22	 -21	  59	 116	   8	  17	 -22	
 -20	 -57	 -66	 -33	  -6	 -79	 -54	  31	  -5	 -45	 -15	 -51	  -2	  19	  -1	  74	  26	 -61	   4	 -17	 -25	 -39	  29	 -22	   7	 -51	 -20	  12	   5	 -17	 105	  20	
